timestamp,id,passid,agent,execTime,game,level,win,score,timesteps
1421659337,2573,26,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,3,0,22,2000
1421659337,2574,26,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,4,0,4,2000
1421659337,2575,26,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,0,0,12,2000
1421659337,2576,26,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,1,0,11,2000
1421659337,2577,26,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,2,1,13,44
1421659337,2578,26,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,3,0,15,2000
1421659337,2579,26,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,4,1,50,1446
1421659337,2580,26,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,0,1,357,1168
1421659337,2581,26,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,1,0,228,436
1421659337,2582,26,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,2,0,274,1178
1421659337,2583,26,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,3,1,156,594
1421659337,2584,26,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,4,0,41,2000
1421659337,2585,26,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,0,0,111,2000
1421659337,2586,26,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,1,0,1085,2000
1421659337,2587,26,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,2,0,6062,2000
1421659337,2588,26,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,3,0,9212,2000
1421659337,2589,26,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,4,0,9125,2000
1421659337,2590,26,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,0,1,21,500
1421659337,2591,26,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,1,1,23,500
1421659337,2592,26,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,2,1,31,500
1421659337,2593,26,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,3,1,40,500
1421659337,2594,26,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,4,1,4,500
1421659337,2595,26,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,0,1,21,1500
1421659337,2596,26,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,1,1,167,1287
1421659337,2597,26,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,2,1,176,1246
1421659337,2598,26,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,3,1,22,1500
1421659337,2599,26,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,4,0,0,71
1421659337,2600,27,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,0,1,81,571
1421659337,2601,27,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,1,1,82,565
1421659337,2602,27,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,2,1,81,503
1421659337,2603,27,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,3,1,40,548
1421659337,2604,27,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,4,1,74,528
1421659337,2605,27,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,0,0,12,2000
1421659337,2606,27,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,1,1,22,91
1421659337,2607,27,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,2,0,51,778
1421659337,2608,27,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,3,0,7,293
1421659337,2609,27,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,4,0,17,70
1421659337,2610,27,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,0,1,12,65
1421659337,2611,27,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,1,1,28,147
1421659337,2612,27,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,2,1,50,95
1421659337,2613,27,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,3,1,22,48
1421659337,2614,27,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,4,1,14,27
1421659337,2615,27,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,0,1,7,196
1421659337,2616,27,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,1,1,8,144
1421659337,2617,27,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,2,0,13,2000
1421659337,2618,27,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,3,1,8,105
1421659337,2619,27,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,4,1,12,108
1421659337,2620,27,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,0,0,-2,0
1421659337,2621,27,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,1,0,-2,1999
1421659337,2622,27,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,2,0,-2,467
1421659337,2623,27,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,3,0,-2,163
1421659337,2624,27,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,4,0,0,14
1421659337,2625,27,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,0,1,8,52
1421659337,2626,27,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,1,1,16,55
1421659337,2627,27,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,2,1,8,57
1421659337,2628,27,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,3,1,14,51
1421659337,2629,27,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,4,1,5,84
1421659337,2630,27,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,0,0,0,2000
1421659337,2631,27,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,1,0,0,420
1421659337,2632,27,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,2,0,0,2000
1421659337,2633,27,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,3,0,0,2000
1421659337,2634,27,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,4,0,0,13
1421659337,2635,27,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,0,0,0,2000
1421659337,2636,27,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,1,0,1,2000
1421659337,2637,27,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,2,1,3,91
1421659337,2638,27,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,3,0,0,2000
1421659337,2639,27,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,4,1,2,19
1421659337,2640,27,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,0,1,37,1000
1421659337,2641,27,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,1,0,25,370
1421659337,2642,27,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,2,0,44,929
1421659337,2643,27,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,3,0,8,104
1421659337,2644,27,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,4,0,6,201
1421659337,2645,27,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,0,1,4,1359
1421659337,2646,27,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,1,1,6,1500
1421659337,2647,27,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,2,1,8,901
1421659337,2648,27,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,3,1,5,83
1421659337,2649,27,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,4,0,2,2000
1421659337,2650,27,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,0,1,1,75
1421659337,2651,27,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,1,0,-1,78
1421659337,2652,27,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,2,1,1,78
1421659337,2653,27,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,3,1,1,134
1421659337,2654,27,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,4,0,-1,176
1421659337,2655,27,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,0,0,40,2000
1421659337,2656,27,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,1,0,44,2000
1421659337,2657,27,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,2,0,39,2000
1421659337,2658,27,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,3,1,10,581
1421659337,2659,27,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,4,0,33,1999
1421659337,2660,27,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,0,0,-3,2000
1421659337,2661,27,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,1,0,-5,2000
1421659337,2662,27,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,2,1,1,1877
1421659337,2663,27,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,3,0,-1,120
1421659337,2664,27,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,4,0,0,2000
1421659337,2665,27,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,0,1,38,864
1421659337,2666,27,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,1,1,30,188
1421659337,2667,27,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,2,1,56,320
1421659337,2668,27,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,3,1,16,60
1421659337,2669,27,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,4,1,42,472
1421659337,2670,27,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,0,0,8,2000
1421659337,2671,27,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,1,0,22,2000
1421659337,2672,27,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,2,0,6,2000
1421659337,2673,27,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,3,0,27,2000
1421659337,2674,27,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,4,0,4,2000
1421659337,2675,27,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,0,0,20,2000
1421659337,2676,27,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,1,0,4,2000
1421659337,2677,27,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,2,0,18,2000
1421659337,2678,27,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,3,1,10,190
1421659337,2679,27,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,4,0,51,2000
1421659337,2680,27,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,0,0,118,449
1421659337,2681,27,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,1,0,294,2000
1421659337,2682,27,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,2,0,328,1322
1421659337,2683,27,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,3,0,108,2000
1421659337,2684,27,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,4,0,141,2000
1421659337,2685,27,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,0,0,16,462
1421659337,2686,27,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,1,0,16,497
1421659337,2687,27,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,2,0,7066,1998
1421659337,2688,27,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,3,0,6082,1105
1421659337,2689,27,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,4,0,12115,2000
1421659337,2690,27,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,0,1,28,500
1421659337,2691,27,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,1,1,35,500
1421659337,2692,27,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,2,1,33,500
1421659337,2693,27,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,3,1,31,500
1421659337,2694,27,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,4,1,1,500
1421659337,2695,27,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,0,0,0,55
1421659337,2696,27,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,1,0,0,55
1421659337,2697,27,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,2,1,71,1500
1421659337,2698,27,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,3,0,0,195
1421659337,2699,27,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,4,0,0,61
1421659337,2700,28,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,0,1,85,528
1421659337,2701,28,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,1,1,83,472
1421659337,2702,28,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,2,1,79,605
1421659337,2703,28,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,3,1,40,509
1421659337,2704,28,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,4,1,73,564
1421659337,2705,28,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,0,0,3,122
1421659337,2706,28,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,1,0,51,2000
1421659337,2707,28,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,2,0,51,2000
1421659337,2708,28,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,3,0,26,2000
1421659337,2709,28,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,4,0,15,78
1421659337,2710,28,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,0,1,22,156
1421659337,2711,28,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,1,1,28,79
1421659337,2712,28,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,2,1,30,62
1421659337,2713,28,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,3,1,22,47
1421659337,2714,28,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,4,1,14,53
1421659337,2715,28,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,0,1,7,144
1421659337,2716,28,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,1,1,8,184
1421659337,2717,28,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,2,0,13,2000
1421659337,2718,28,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,3,1,8,77
1421659337,2719,28,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,4,1,12,63
1421659337,2720,28,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,0,0,-2,394
1421659337,2721,28,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,1,0,-2,311
1421659337,2722,28,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,2,0,-2,157
1421659337,2723,28,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,3,0,-2,315
1421659337,2724,28,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,4,1,1,237
1421659337,2725,28,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,0,1,8,41
1421659337,2726,28,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,1,1,16,55
1421659337,2727,28,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,2,1,8,51
1421659337,2728,28,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,3,1,14,51
1421659337,2729,28,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,4,1,8,66
1421659337,2730,28,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,0,0,0,2000
1421659337,2731,28,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,1,1,1,780
1421659337,2732,28,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,2,0,0,1996
1421659337,2733,28,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,3,0,0,2000
1421659337,2734,28,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,4,0,0,87
1421659337,2735,28,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,0,0,0,2000
1421659337,2736,28,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,1,1,3,189
1421659337,2737,28,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,2,1,3,53
1421659337,2738,28,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,3,0,1,2000
1421659337,2739,28,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,4,0,1,2000
1421659337,2740,28,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,0,1,22,1000
1421659337,2741,28,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,1,1,63,1000
1421659337,2742,28,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,2,0,41,673
1421659337,2743,28,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,3,0,9,228
1421659337,2744,28,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,4,0,1,132
1421659337,2745,28,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,0,1,6,1273
1421659337,2746,28,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,1,1,3,716
1421659337,2747,28,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,2,0,-1,205
1421659337,2748,28,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,3,1,10,417
1421659337,2749,28,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,4,1,4,419
1421659337,2750,28,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,0,0,-1,78
1421659337,2751,28,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,1,0,-1,78
1421659337,2752,28,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,2,0,-1,78
1421659337,2753,28,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,3,1,1,68
1421659337,2754,28,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,4,0,-1,176
1421659337,2755,28,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,0,0,38,2000
1421659337,2756,28,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,1,0,34,2000
1421659337,2757,28,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,2,0,61,2000
1421659337,2758,28,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,3,0,6,2000
1421659337,2759,28,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,4,0,37,2000
1421659337,2760,28,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,0,0,0,2000
1421659337,2761,28,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,1,0,0,2000
1421659337,2762,28,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,2,0,0,2000
1421659337,2763,28,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,3,0,-2,16
1421659337,2764,28,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,4,0,0,2000
1421659337,2765,28,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,0,1,50,513
1421659337,2766,28,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,1,1,26,547
1421659337,2767,28,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,2,1,34,692
1421659337,2768,28,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,3,1,12,83
1421659337,2769,28,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,4,1,6,106
1421659337,2770,28,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,0,0,12,2000
1421659337,2771,28,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,1,0,12,2000
1421659337,2772,28,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,2,0,6,2000
1421659337,2773,28,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,3,0,27,2000
1421659337,2774,28,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,4,0,4,2000
1421659337,2775,28,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,0,0,19,2000
1421659337,2776,28,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,1,0,4,2000
1421659337,2777,28,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,2,1,16,63
1421659337,2778,28,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,3,0,13,2000
1421659337,2779,28,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,4,0,50,2000
1421659337,2780,28,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,0,0,323,2000
1421659337,2781,28,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,1,0,327,1940
1421659337,2782,28,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,2,0,309,492
1421659337,2783,28,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,3,0,87,2000
1421659337,2784,28,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,4,0,41,2000
1421659337,2785,28,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,0,0,1,152
1421659337,2786,28,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,1,0,33,918
1421659337,2787,28,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,2,0,3061,2000
1421659337,2788,28,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,3,0,13176,2000
1421659337,2789,28,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,4,0,12122,2000
1421659337,2790,28,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,0,1,37,500
1421659337,2791,28,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,1,1,23,500
1421659337,2792,28,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,2,1,48,500
1421659337,2793,28,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,3,1,25,500
1421659337,2794,28,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,4,1,1,500
1421659337,2795,28,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,0,0,0,157
1421659337,2796,28,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,1,0,0,71
1421659337,2797,28,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,2,0,51,1259
1421659337,2798,28,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,3,1,21,1500
1421659337,2799,28,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,4,0,0,55
1421659337,2800,29,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,0,1,82,561
1421659337,2801,29,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,1,1,86,485
1421659337,2802,29,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,2,1,80,513
1421659337,2803,29,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,3,1,40,525
1421659337,2804,29,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,4,1,74,570
1421659337,2805,29,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,0,0,4,2000
1421659337,2806,29,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,1,0,34,788
1421659337,2807,29,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,2,0,36,2000
1421659337,2808,29,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,3,0,8,2000
1421659337,2809,29,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,4,0,31,1393
1421659337,2810,29,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,0,1,64,377
1421659337,2811,29,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,1,1,30,132
1421659337,2812,29,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,2,1,52,137
1421659337,2813,29,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,3,1,22,54
1421659337,2814,29,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,4,1,14,132
1421659337,2815,29,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,0,1,7,88
1421659337,2816,29,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,1,1,8,95
1421659337,2817,29,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,2,1,15,1132
1421659337,2818,29,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,3,1,8,64
1421659337,2819,29,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,4,1,11,48
1421659337,2820,29,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,0,0,-2,392
1421659337,2821,29,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,1,0,0,2000
1421659337,2822,29,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,2,0,0,2000
1421659337,2823,29,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,3,0,-2,163
1421659337,2824,29,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,4,1,1,182
1421659337,2825,29,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,0,1,8,49
1421659337,2826,29,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,1,1,16,58
1421659337,2827,29,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,2,1,5,44
1421659337,2828,29,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,3,1,14,55
1421659337,2829,29,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,4,1,8,57
1421659337,2830,29,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,0,0,0,2000
1421659337,2831,29,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,1,1,1,28
1421659337,2832,29,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,2,0,0,2000
1421659337,2833,29,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,3,0,0,2000
1421659337,2834,29,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,4,0,0,285
1421659337,2835,29,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,0,0,1,2000
1421659337,2836,29,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,1,0,2,2000
1421659337,2837,29,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,2,1,3,96
1421659337,2838,29,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,3,0,1,2000
1421659337,2839,29,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,4,1,2,147
1421659337,2840,29,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,0,1,29,1000
1421659337,2841,29,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,1,1,52,1000
1421659337,2842,29,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,2,1,52,1000
1421659337,2843,29,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,3,0,8,148
1421659337,2844,29,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,4,0,4,171
1421659337,2845,29,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,0,1,4,595
1421659337,2846,29,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,1,0,4,728
1421659337,2847,29,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,2,1,4,218
1421659337,2848,29,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,3,0,-1,3
1421659337,2849,29,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,4,0,0,131
1421659337,2850,29,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,0,1,1,75
1421659337,2851,29,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,1,1,1,75
1421659337,2852,29,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,2,0,-1,78
1421659337,2853,29,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,3,1,1,99
1421659337,2854,29,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,4,0,-1,176
1421659337,2855,29,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,0,0,22,2000
1421659337,2856,29,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,1,0,32,2000
