timestamp,id,passid,agent,execTime,game,level,win,score,timesteps
1421600741,2595,26,HeuristicAgent,2015/01/18 18:05:41,eggomania,0,1,14,1500
1421600741,2596,26,HeuristicAgent,2015/01/18 18:05:41,eggomania,1,1,68,1500
1421600741,2597,26,HeuristicAgent,2015/01/18 18:05:41,eggomania,2,1,74,1500
1421600741,2598,26,HeuristicAgent,2015/01/18 18:05:41,eggomania,3,1,28,1500
1421600741,2599,26,HeuristicAgent,2015/01/18 18:05:41,eggomania,4,0,11,283
1421600741,2600,27,HeuristicAgent,2015/01/18 18:05:41,aliens,0,1,77,654
1421600741,2601,27,HeuristicAgent,2015/01/18 18:05:41,aliens,1,0,69,1041
1421600741,2602,27,HeuristicAgent,2015/01/18 18:05:41,aliens,2,1,77,761
1421600741,2603,27,HeuristicAgent,2015/01/18 18:05:41,aliens,3,1,40,855
1421600741,2604,27,HeuristicAgent,2015/01/18 18:05:41,aliens,4,1,53,666
1421600741,2605,27,HeuristicAgent,2015/01/18 18:05:41,boulderdash,0,0,3,187
1421600741,2606,27,HeuristicAgent,2015/01/18 18:05:41,boulderdash,1,0,9,276
1421600741,2607,27,HeuristicAgent,2015/01/18 18:05:41,boulderdash,2,0,3,334
1421600741,2608,27,HeuristicAgent,2015/01/18 18:05:41,boulderdash,3,0,7,153
1421600741,2609,27,HeuristicAgent,2015/01/18 18:05:41,boulderdash,4,1,18,299
1421600741,2610,27,HeuristicAgent,2015/01/18 18:05:41,butterflies,0,1,14,36
1421600741,2611,27,HeuristicAgent,2015/01/18 18:05:41,butterflies,1,1,28,54
1421600741,2612,27,HeuristicAgent,2015/01/18 18:05:41,butterflies,2,1,36,75
1421600741,2613,27,HeuristicAgent,2015/01/18 18:05:41,butterflies,3,1,20,45
1421600741,2614,27,HeuristicAgent,2015/01/18 18:05:41,butterflies,4,1,14,34
1421600741,2615,27,HeuristicAgent,2015/01/18 18:05:41,chase,0,1,7,78
1421600741,2616,27,HeuristicAgent,2015/01/18 18:05:41,chase,1,1,8,54
1421600741,2617,27,HeuristicAgent,2015/01/18 18:05:41,chase,2,1,14,109
1421600741,2618,27,HeuristicAgent,2015/01/18 18:05:41,chase,3,1,8,61
1421600741,2619,27,HeuristicAgent,2015/01/18 18:05:41,chase,4,1,12,52
1421600741,2620,27,HeuristicAgent,2015/01/18 18:05:41,frogs,0,1,1,103
1421600741,2621,27,HeuristicAgent,2015/01/18 18:05:41,frogs,1,1,1,88
1421600741,2622,27,HeuristicAgent,2015/01/18 18:05:41,frogs,2,1,1,56
1421600741,2623,27,HeuristicAgent,2015/01/18 18:05:41,frogs,3,1,1,241
1421600741,2624,27,HeuristicAgent,2015/01/18 18:05:41,frogs,4,1,1,256
1421600741,2625,27,HeuristicAgent,2015/01/18 18:05:41,missilecommand,0,1,8,27
1421600741,2626,27,HeuristicAgent,2015/01/18 18:05:41,missilecommand,1,1,16,34
1421600741,2627,27,HeuristicAgent,2015/01/18 18:05:41,missilecommand,2,1,5,57
1421600741,2628,27,HeuristicAgent,2015/01/18 18:05:41,missilecommand,3,1,14,34
1421600741,2629,27,HeuristicAgent,2015/01/18 18:05:41,missilecommand,4,1,8,51
1421600741,2630,27,HeuristicAgent,2015/01/18 18:05:41,portals,0,0,0,2000
1421600741,2631,27,HeuristicAgent,2015/01/18 18:05:41,portals,1,1,1,47
1421600741,2632,27,HeuristicAgent,2015/01/18 18:05:41,portals,2,1,1,77
1421600741,2633,27,HeuristicAgent,2015/01/18 18:05:41,portals,3,0,0,2000
1421600741,2634,27,HeuristicAgent,2015/01/18 18:05:41,portals,4,0,0,64
1421600741,2635,27,HeuristicAgent,2015/01/18 18:05:41,sokoban,0,0,0,2000
1421600741,2636,27,HeuristicAgent,2015/01/18 18:05:41,sokoban,1,0,0,2000
1421600741,2637,27,HeuristicAgent,2015/01/18 18:05:41,sokoban,2,0,1,2000
1421600741,2638,27,HeuristicAgent,2015/01/18 18:05:41,sokoban,3,0,1,2000
1421600741,2639,27,HeuristicAgent,2015/01/18 18:05:41,sokoban,4,0,1,2000
1421600741,2640,27,HeuristicAgent,2015/01/18 18:05:41,survivezombies,0,0,19,500
1421600741,2641,27,HeuristicAgent,2015/01/18 18:05:41,survivezombies,1,0,19,282
1421600741,2642,27,HeuristicAgent,2015/01/18 18:05:41,survivezombies,2,0,24,232
1421600741,2643,27,HeuristicAgent,2015/01/18 18:05:41,survivezombies,3,0,23,204
1421600741,2644,27,HeuristicAgent,2015/01/18 18:05:41,survivezombies,4,0,9,168
1421600741,2645,27,HeuristicAgent,2015/01/18 18:05:41,zelda,0,1,4,74
1421600741,2646,27,HeuristicAgent,2015/01/18 18:05:41,zelda,1,1,6,61
1421600741,2647,27,HeuristicAgent,2015/01/18 18:05:41,zelda,2,1,4,91
1421600741,2648,27,HeuristicAgent,2015/01/18 18:05:41,zelda,3,0,-1,3
1421600741,2649,27,HeuristicAgent,2015/01/18 18:05:41,zelda,4,1,2,32
1421600741,2650,27,HeuristicAgent,2015/01/18 18:05:41,camelRace,0,1,1,44
1421600741,2651,27,HeuristicAgent,2015/01/18 18:05:41,camelRace,1,1,1,44
1421600741,2652,27,HeuristicAgent,2015/01/18 18:05:41,camelRace,2,1,1,46
1421600741,2653,27,HeuristicAgent,2015/01/18 18:05:41,camelRace,3,1,1,47
1421600741,2654,27,HeuristicAgent,2015/01/18 18:05:41,camelRace,4,1,1,50
1421600741,2655,27,HeuristicAgent,2015/01/18 18:05:41,digdug,0,0,36,2000
1421600741,2656,27,HeuristicAgent,2015/01/18 18:05:41,digdug,1,0,26,2000
1421600741,2657,27,HeuristicAgent,2015/01/18 18:05:41,digdug,2,0,43,2000
1421600741,2658,27,HeuristicAgent,2015/01/18 18:05:41,digdug,3,0,14,2000
1421600741,2659,27,HeuristicAgent,2015/01/18 18:05:41,digdug,4,0,35,2000
1421600741,2660,27,HeuristicAgent,2015/01/18 18:05:41,firestorms,0,1,1,55
1421600741,2661,27,HeuristicAgent,2015/01/18 18:05:41,firestorms,1,0,-2,454
1421600741,2662,27,HeuristicAgent,2015/01/18 18:05:41,firestorms,2,0,0,2000
1421600741,2663,27,HeuristicAgent,2015/01/18 18:05:41,firestorms,3,1,1,57
1421600741,2664,27,HeuristicAgent,2015/01/18 18:05:41,firestorms,4,0,0,2000
1421600741,2665,27,HeuristicAgent,2015/01/18 18:05:41,infection,0,1,1,1151
1421600741,2666,27,HeuristicAgent,2015/01/18 18:05:41,infection,1,1,11,299
1421600741,2667,27,HeuristicAgent,2015/01/18 18:05:41,infection,2,1,91,396
1421600741,2668,27,HeuristicAgent,2015/01/18 18:05:41,infection,3,1,1,181
1421600741,2669,27,HeuristicAgent,2015/01/18 18:05:41,infection,4,1,6,115
1421600741,2670,27,HeuristicAgent,2015/01/18 18:05:41,firecaster,0,0,7,2000
1421600741,2671,27,HeuristicAgent,2015/01/18 18:05:41,firecaster,1,0,2,2000
1421600741,2672,27,HeuristicAgent,2015/01/18 18:05:41,firecaster,2,0,3,2000
1421600741,2673,27,HeuristicAgent,2015/01/18 18:05:41,firecaster,3,0,7,2000
1421600741,2674,27,HeuristicAgent,2015/01/18 18:05:41,firecaster,4,0,3,2000
1421600741,2675,27,HeuristicAgent,2015/01/18 18:05:41,overload,0,0,22,2000
1421600741,2676,27,HeuristicAgent,2015/01/18 18:05:41,overload,1,0,15,2000
1421600741,2677,27,HeuristicAgent,2015/01/18 18:05:41,overload,2,0,23,2000
1421600741,2678,27,HeuristicAgent,2015/01/18 18:05:41,overload,3,1,12,84
1421600741,2679,27,HeuristicAgent,2015/01/18 18:05:41,overload,4,1,61,88
1421600741,2680,27,HeuristicAgent,2015/01/18 18:05:41,pacman,0,0,379,473
1421600741,2681,27,HeuristicAgent,2015/01/18 18:05:41,pacman,1,1,329,564
1421600741,2682,27,HeuristicAgent,2015/01/18 18:05:41,pacman,2,1,415,541
1421600741,2683,27,HeuristicAgent,2015/01/18 18:05:41,pacman,3,1,196,751
1421600741,2684,27,HeuristicAgent,2015/01/18 18:05:41,pacman,4,0,235,713
1421600741,2685,27,HeuristicAgent,2015/01/18 18:05:41,seaquest,0,0,8,288
1421600741,2686,27,HeuristicAgent,2015/01/18 18:05:41,seaquest,1,0,2086,2000
1421600741,2687,27,HeuristicAgent,2015/01/18 18:05:41,seaquest,2,0,2029,1083
1421600741,2688,27,HeuristicAgent,2015/01/18 18:05:41,seaquest,3,0,2,139
1421600741,2689,27,HeuristicAgent,2015/01/18 18:05:41,seaquest,4,0,8069,2000
1421600741,2690,27,HeuristicAgent,2015/01/18 18:05:41,whackamole,0,1,48,500
1421600741,2691,27,HeuristicAgent,2015/01/18 18:05:41,whackamole,1,1,55,500
1421600741,2692,27,HeuristicAgent,2015/01/18 18:05:41,whackamole,2,0,-3,40
1421600741,2693,27,HeuristicAgent,2015/01/18 18:05:41,whackamole,3,1,34,500
1421600741,2694,27,HeuristicAgent,2015/01/18 18:05:41,whackamole,4,0,-3,98
1421600741,2695,27,HeuristicAgent,2015/01/18 18:05:41,eggomania,0,1,30,1500
1421600741,2696,27,HeuristicAgent,2015/01/18 18:05:41,eggomania,1,1,163,1365
1421600741,2697,27,HeuristicAgent,2015/01/18 18:05:41,eggomania,2,1,152,1100
1421600741,2698,27,HeuristicAgent,2015/01/18 18:05:41,eggomania,3,1,111,910
1421600741,2699,27,HeuristicAgent,2015/01/18 18:05:41,eggomania,4,0,1,55
1421600741,2700,28,HeuristicAgent,2015/01/18 18:05:41,aliens,0,1,79,793
1421600741,2701,28,HeuristicAgent,2015/01/18 18:05:41,aliens,1,1,80,760
1421600741,2702,28,HeuristicAgent,2015/01/18 18:05:41,aliens,2,1,78,841
1421600741,2703,28,HeuristicAgent,2015/01/18 18:05:41,aliens,3,1,40,734
1421600741,2704,28,HeuristicAgent,2015/01/18 18:05:41,aliens,4,1,70,729
1421600741,2705,28,HeuristicAgent,2015/01/18 18:05:41,boulderdash,0,0,3,531
1421600741,2706,28,HeuristicAgent,2015/01/18 18:05:41,boulderdash,1,0,7,193
1421600741,2707,28,HeuristicAgent,2015/01/18 18:05:41,boulderdash,2,0,13,451
1421600741,2708,28,HeuristicAgent,2015/01/18 18:05:41,boulderdash,3,0,7,294
1421600741,2709,28,HeuristicAgent,2015/01/18 18:05:41,boulderdash,4,0,17,304
1421600741,2710,28,HeuristicAgent,2015/01/18 18:05:41,butterflies,0,1,12,50
1421600741,2711,28,HeuristicAgent,2015/01/18 18:05:41,butterflies,1,1,28,62
1421600741,2712,28,HeuristicAgent,2015/01/18 18:05:41,butterflies,2,1,24,41
1421600741,2713,28,HeuristicAgent,2015/01/18 18:05:41,butterflies,3,1,20,42
1421600741,2714,28,HeuristicAgent,2015/01/18 18:05:41,butterflies,4,1,14,34
1421600741,2715,28,HeuristicAgent,2015/01/18 18:05:41,chase,0,1,7,66
1421600741,2716,28,HeuristicAgent,2015/01/18 18:05:41,chase,1,1,8,63
1421600741,2717,28,HeuristicAgent,2015/01/18 18:05:41,chase,2,1,15,99
1421600741,2718,28,HeuristicAgent,2015/01/18 18:05:41,chase,3,1,8,58
1421600741,2719,28,HeuristicAgent,2015/01/18 18:05:41,chase,4,1,11,67
1421600741,2720,28,HeuristicAgent,2015/01/18 18:05:41,frogs,0,0,0,112
1421600741,2721,28,HeuristicAgent,2015/01/18 18:05:41,frogs,1,1,1,104
1421600741,2722,28,HeuristicAgent,2015/01/18 18:05:41,frogs,2,1,1,46
1421600741,2723,28,HeuristicAgent,2015/01/18 18:05:41,frogs,3,1,1,71
1421600741,2724,28,HeuristicAgent,2015/01/18 18:05:41,frogs,4,1,1,176
1421600741,2725,28,HeuristicAgent,2015/01/18 18:05:41,missilecommand,0,1,8,25
1421600741,2726,28,HeuristicAgent,2015/01/18 18:05:41,missilecommand,1,1,16,42
1421600741,2727,28,HeuristicAgent,2015/01/18 18:05:41,missilecommand,2,1,8,55
1421600741,2728,28,HeuristicAgent,2015/01/18 18:05:41,missilecommand,3,1,14,41
1421600741,2729,28,HeuristicAgent,2015/01/18 18:05:41,missilecommand,4,1,8,63
1421600741,2730,28,HeuristicAgent,2015/01/18 18:05:41,portals,0,0,0,1314
1421600741,2731,28,HeuristicAgent,2015/01/18 18:05:41,portals,1,1,1,54
1421600741,2732,28,HeuristicAgent,2015/01/18 18:05:41,portals,2,1,1,43
1421600741,2733,28,HeuristicAgent,2015/01/18 18:05:41,portals,3,0,0,1101
1421600741,2734,28,HeuristicAgent,2015/01/18 18:05:41,portals,4,0,0,2
1421600741,2735,28,HeuristicAgent,2015/01/18 18:05:41,sokoban,0,0,1,2000
1421600741,2736,28,HeuristicAgent,2015/01/18 18:05:41,sokoban,1,0,0,2000
1421600741,2737,28,HeuristicAgent,2015/01/18 18:05:41,sokoban,2,0,1,2000
1421600741,2738,28,HeuristicAgent,2015/01/18 18:05:41,sokoban,3,0,0,2000
1421600741,2739,28,HeuristicAgent,2015/01/18 18:05:41,sokoban,4,0,1,2000
1421600741,2740,28,HeuristicAgent,2015/01/18 18:05:41,survivezombies,0,0,27,780
1421600741,2741,28,HeuristicAgent,2015/01/18 18:05:41,survivezombies,1,1,53,1000
1421600741,2742,28,HeuristicAgent,2015/01/18 18:05:41,survivezombies,2,0,22,186
1421600741,2743,28,HeuristicAgent,2015/01/18 18:05:41,survivezombies,3,0,22,172
1421600741,2744,28,HeuristicAgent,2015/01/18 18:05:41,survivezombies,4,0,9,113
1421600741,2745,28,HeuristicAgent,2015/01/18 18:05:41,zelda,0,0,1,23
1421600741,2746,28,HeuristicAgent,2015/01/18 18:05:41,zelda,1,1,1,53
1421600741,2747,28,HeuristicAgent,2015/01/18 18:05:41,zelda,2,1,6,74
1421600741,2748,28,HeuristicAgent,2015/01/18 18:05:41,zelda,3,0,-1,25
1421600741,2749,28,HeuristicAgent,2015/01/18 18:05:41,zelda,4,0,0,31
1421600741,2750,28,HeuristicAgent,2015/01/18 18:05:41,camelRace,0,1,1,44
1421600741,2751,28,HeuristicAgent,2015/01/18 18:05:41,camelRace,1,1,1,44
1421600741,2752,28,HeuristicAgent,2015/01/18 18:05:41,camelRace,2,1,1,46
1421600741,2753,28,HeuristicAgent,2015/01/18 18:05:41,camelRace,3,1,1,47
1421600741,2754,28,HeuristicAgent,2015/01/18 18:05:41,camelRace,4,1,1,50
1421600741,2755,28,HeuristicAgent,2015/01/18 18:05:41,digdug,0,0,38,2000
1421600741,2756,28,HeuristicAgent,2015/01/18 18:05:41,digdug,1,0,40,2000
1421600741,2757,28,HeuristicAgent,2015/01/18 18:05:41,digdug,2,0,57,2000
1421600741,2758,28,HeuristicAgent,2015/01/18 18:05:41,digdug,3,0,6,2000
1421600741,2759,28,HeuristicAgent,2015/01/18 18:05:41,digdug,4,0,25,2000
1421600741,2760,28,HeuristicAgent,2015/01/18 18:05:41,firestorms,0,1,1,126
1421600741,2761,28,HeuristicAgent,2015/01/18 18:05:41,firestorms,1,0,-2,77
1421600741,2762,28,HeuristicAgent,2015/01/18 18:05:41,firestorms,2,1,1,44
1421600741,2763,28,HeuristicAgent,2015/01/18 18:05:41,firestorms,3,1,1,73
1421600741,2764,28,HeuristicAgent,2015/01/18 18:05:41,firestorms,4,0,0,2000
1421600741,2765,28,HeuristicAgent,2015/01/18 18:05:41,infection,0,1,91,383
1421600741,2766,28,HeuristicAgent,2015/01/18 18:05:41,infection,1,0,-27,2000
1421600741,2767,28,HeuristicAgent,2015/01/18 18:05:41,infection,2,1,1,1747
1421600741,2768,28,HeuristicAgent,2015/01/18 18:05:41,infection,3,1,12,44
1421600741,2769,28,HeuristicAgent,2015/01/18 18:05:41,infection,4,1,1,125
1421600741,2770,28,HeuristicAgent,2015/01/18 18:05:41,firecaster,0,1,16,109
1421600741,2771,28,HeuristicAgent,2015/01/18 18:05:41,firecaster,1,0,10,2000
1421600741,2772,28,HeuristicAgent,2015/01/18 18:05:41,firecaster,2,0,3,2000
1421600741,2773,28,HeuristicAgent,2015/01/18 18:05:41,firecaster,3,0,8,2000
1421600741,2774,28,HeuristicAgent,2015/01/18 18:05:41,firecaster,4,0,8,2000
1421600741,2775,28,HeuristicAgent,2015/01/18 18:05:41,overload,0,1,13,116
1421600741,2776,28,HeuristicAgent,2015/01/18 18:05:41,overload,1,0,18,2000
1421600741,2777,28,HeuristicAgent,2015/01/18 18:05:41,overload,2,0,22,2000
1421600741,2778,28,HeuristicAgent,2015/01/18 18:05:41,overload,3,1,14,89
1421600741,2779,28,HeuristicAgent,2015/01/18 18:05:41,overload,4,1,15,29
1421600741,2780,28,HeuristicAgent,2015/01/18 18:05:41,pacman,0,0,376,429
1421600741,2781,28,HeuristicAgent,2015/01/18 18:05:41,pacman,1,1,339,450
1421600741,2782,28,HeuristicAgent,2015/01/18 18:05:41,pacman,2,0,401,516
1421600741,2783,28,HeuristicAgent,2015/01/18 18:05:41,pacman,3,0,194,2000
1421600741,2784,28,HeuristicAgent,2015/01/18 18:05:41,pacman,4,0,89,2000
1421600741,2785,28,HeuristicAgent,2015/01/18 18:05:41,seaquest,0,0,69,2000
1421600741,2786,28,HeuristicAgent,2015/01/18 18:05:41,seaquest,1,0,2040,761
1421600741,2787,28,HeuristicAgent,2015/01/18 18:05:41,seaquest,2,0,3,237
1421600741,2788,28,HeuristicAgent,2015/01/18 18:05:41,seaquest,3,0,8112,2000
1421600741,2789,28,HeuristicAgent,2015/01/18 18:05:41,seaquest,4,0,10050,2000
1421600741,2790,28,HeuristicAgent,2015/01/18 18:05:41,whackamole,0,0,5,172
1421600741,2791,28,HeuristicAgent,2015/01/18 18:05:41,whackamole,1,0,2,99
1421600741,2792,28,HeuristicAgent,2015/01/18 18:05:41,whackamole,2,0,20,274
1421600741,2793,28,HeuristicAgent,2015/01/18 18:05:41,whackamole,3,1,25,500
1421600741,2794,28,HeuristicAgent,2015/01/18 18:05:41,whackamole,4,0,-1,126
1421600741,2795,28,HeuristicAgent,2015/01/18 18:05:41,eggomania,0,1,22,1500
1421600741,2796,28,HeuristicAgent,2015/01/18 18:05:41,eggomania,1,1,117,452
1421600741,2797,28,HeuristicAgent,2015/01/18 18:05:41,eggomania,2,0,1,51
1421600741,2798,28,HeuristicAgent,2015/01/18 18:05:41,eggomania,3,1,111,573
1421600741,2799,28,HeuristicAgent,2015/01/18 18:05:41,eggomania,4,0,14,187
1421600741,2800,29,HeuristicAgent,2015/01/18 18:05:41,aliens,0,0,71,1037
1421600741,2801,29,HeuristicAgent,2015/01/18 18:05:41,aliens,1,1,74,692
1421600741,2802,29,HeuristicAgent,2015/01/18 18:05:41,aliens,2,1,75,863
1421600741,2803,29,HeuristicAgent,2015/01/18 18:05:41,aliens,3,1,40,881
1421600741,2804,29,HeuristicAgent,2015/01/18 18:05:41,aliens,4,1,57,760
1421600741,2805,29,HeuristicAgent,2015/01/18 18:05:41,boulderdash,0,0,3,113
1421600741,2806,29,HeuristicAgent,2015/01/18 18:05:41,boulderdash,1,0,5,99
1421600741,2807,29,HeuristicAgent,2015/01/18 18:05:41,boulderdash,2,0,13,532
1421600741,2808,29,HeuristicAgent,2015/01/18 18:05:41,boulderdash,3,1,19,529
1421600741,2809,29,HeuristicAgent,2015/01/18 18:05:41,boulderdash,4,0,17,398
1421600741,2810,29,HeuristicAgent,2015/01/18 18:05:41,butterflies,0,1,18,53
1421600741,2811,29,HeuristicAgent,2015/01/18 18:05:41,butterflies,1,1,30,69
1421600741,2812,29,HeuristicAgent,2015/01/18 18:05:41,butterflies,2,1,36,60
1421600741,2813,29,HeuristicAgent,2015/01/18 18:05:41,butterflies,3,1,20,45
1421600741,2814,29,HeuristicAgent,2015/01/18 18:05:41,butterflies,4,1,14,29
1421600741,2815,29,HeuristicAgent,2015/01/18 18:05:41,chase,0,1,7,66
1421600741,2816,29,HeuristicAgent,2015/01/18 18:05:41,chase,1,1,8,71
1421600741,2817,29,HeuristicAgent,2015/01/18 18:05:41,chase,2,1,15,135
1421600741,2818,29,HeuristicAgent,2015/01/18 18:05:41,chase,3,1,8,63
1421600741,2819,29,HeuristicAgent,2015/01/18 18:05:41,chase,4,1,12,58
1421600741,2820,29,HeuristicAgent,2015/01/18 18:05:41,frogs,0,1,1,103
1421600741,2821,29,HeuristicAgent,2015/01/18 18:05:41,frogs,1,0,-2,28
1421600741,2822,29,HeuristicAgent,2015/01/18 18:05:41,frogs,2,1,1,106
1421600741,2823,29,HeuristicAgent,2015/01/18 18:05:41,frogs,3,1,1,65
1421600741,2824,29,HeuristicAgent,2015/01/18 18:05:41,frogs,4,1,1,149
1421600741,2825,29,HeuristicAgent,2015/01/18 18:05:41,missilecommand,0,1,8,27
1421600741,2826,29,HeuristicAgent,2015/01/18 18:05:41,missilecommand,1,1,16,33
1421600741,2827,29,HeuristicAgent,2015/01/18 18:05:41,missilecommand,2,1,5,44
1421600741,2828,29,HeuristicAgent,2015/01/18 18:05:41,missilecommand,3,1,14,37
1421600741,2829,29,HeuristicAgent,2015/01/18 18:05:41,missilecommand,4,1,8,60
1421600741,2830,29,HeuristicAgent,2015/01/18 18:05:41,portals,0,0,0,2000
1421600741,2831,29,HeuristicAgent,2015/01/18 18:05:41,portals,1,1,1,59
1421600741,2832,29,HeuristicAgent,2015/01/18 18:05:41,portals,2,1,1,91
1421600741,2833,29,HeuristicAgent,2015/01/18 18:05:41,portals,3,0,0,2000
1421600741,2834,29,HeuristicAgent,2015/01/18 18:05:41,portals,4,0,0,67
1421600741,2835,29,HeuristicAgent,2015/01/18 18:05:41,sokoban,0,0,0,2000
1421600741,2836,29,HeuristicAgent,2015/01/18 18:05:41,sokoban,1,0,0,2000
1421600741,2837,29,HeuristicAgent,2015/01/18 18:05:41,sokoban,2,0,2,2000
1421600741,2838,29,HeuristicAgent,2015/01/18 18:05:41,sokoban,3,0,0,2000
1421600741,2839,29,HeuristicAgent,2015/01/18 18:05:41,sokoban,4,0,1,2000
1421600741,2840,29,HeuristicAgent,2015/01/18 18:05:41,survivezombies,0,0,19,543
1421600741,2841,29,HeuristicAgent,2015/01/18 18:05:41,survivezombies,1,0,34,379
1421600741,2842,29,HeuristicAgent,2015/01/18 18:05:41,survivezombies,2,0,23,186
1421600741,2843,29,HeuristicAgent,2015/01/18 18:05:41,survivezombies,3,0,13,103
1421600741,2844,29,HeuristicAgent,2015/01/18 18:05:41,survivezombies,4,0,9,205
1421600741,2845,29,HeuristicAgent,2015/01/18 18:05:41,zelda,0,0,4,71
1421600741,2846,29,HeuristicAgent,2015/01/18 18:05:41,zelda,1,1,2,53
1421600741,2847,29,HeuristicAgent,2015/01/18 18:05:41,zelda,2,0,0,49
1421600741,2848,29,HeuristicAgent,2015/01/18 18:05:41,zelda,3,1,2,72
1421600741,2849,29,HeuristicAgent,2015/01/18 18:05:41,zelda,4,0,2,2000
1421600741,2850,29,HeuristicAgent,2015/01/18 18:05:41,camelRace,0,1,1,44
1421600741,2851,29,HeuristicAgent,2015/01/18 18:05:41,camelRace,1,1,1,44
1421600741,2852,29,HeuristicAgent,2015/01/18 18:05:41,camelRace,2,1,1,46
1421600741,2853,29,HeuristicAgent,2015/01/18 18:05:41,camelRace,3,1,1,47
1421600741,2854,29,HeuristicAgent,2015/01/18 18:05:41,camelRace,4,1,1,50
1421600741,2855,29,HeuristicAgent,2015/01/18 18:05:41,digdug,0,0,22,2000
1421600741,2856,29,HeuristicAgent,2015/01/18 18:05:41,digdug,1,0,22,2000
1421600741,2857,29,HeuristicAgent,2015/01/18 18:05:41,digdug,2,0,41,1256
1421600741,2858,29,HeuristicAgent,2015/01/18 18:05:41,digdug,3,0,8,2000
1421600741,2859,29,HeuristicAgent,2015/01/18 18:05:41,digdug,4,0,28,1140
1421600741,2860,29,HeuristicAgent,2015/01/18 18:05:41,firestorms,0,1,1,69
1421600741,2861,29,HeuristicAgent,2015/01/18 18:05:41,firestorms,1,0,-1,149
1421600741,2862,29,HeuristicAgent,2015/01/18 18:05:41,firestorms,2,0,0,2000
1421600741,2863,29,HeuristicAgent,2015/01/18 18:05:41,firestorms,3,1,1,61
1421600741,2864,29,HeuristicAgent,2015/01/18 18:05:41,firestorms,4,1,1,579
1421600741,2865,29,HeuristicAgent,2015/01/18 18:05:41,infection,0,1,1,1142
1421600741,2866,29,HeuristicAgent,2015/01/18 18:05:41,infection,1,1,1,274
1421600741,2867,29,HeuristicAgent,2015/01/18 18:05:41,infection,2,0,-704,2000
1421600741,2868,29,HeuristicAgent,2015/01/18 18:05:41,infection,3,1,10,206
1421600741,2869,29,HeuristicAgent,2015/01/18 18:05:41,infection,4,1,1,1410
1421600741,2870,29,HeuristicAgent,2015/01/18 18:05:41,firecaster,0,0,7,2000
1421600741,2871,29,HeuristicAgent,2015/01/18 18:05:41,firecaster,1,0,4,2000
1421600741,2872,29,HeuristicAgent,2015/01/18 18:05:41,firecaster,2,0,3,2000
1421600741,2873,29,HeuristicAgent,2015/01/18 18:05:41,firecaster,3,0,8,2000
1421600741,2874,29,HeuristicAgent,2015/01/18 18:05:41,firecaster,4,0,3,2000
1421600741,2875,29,HeuristicAgent,2015/01/18 18:05:41,overload,0,1,10,59
1421600741,2876,29,HeuristicAgent,2015/01/18 18:05:41,overload,1,0,11,2000
1421600741,2877,29,HeuristicAgent,2015/01/18 18:05:41,overload,2,0,23,2000
1421600741,2878,29,HeuristicAgent,2015/01/18 18:05:41,overload,3,1,13,89
1421600741,2879,29,HeuristicAgent,2015/01/18 18:05:41,overload,4,1,52,66
1421600741,2880,29,HeuristicAgent,2015/01/18 18:05:41,pacman,0,1,347,516
1421600741,2881,29,HeuristicAgent,2015/01/18 18:05:41,pacman,1,0,306,516
1421600741,2882,29,HeuristicAgent,2015/01/18 18:05:41,pacman,2,1,315,407
1421600741,2883,29,HeuristicAgent,2015/01/18 18:05:41,pacman,3,1,156,244
1421600741,2884,29,HeuristicAgent,2015/01/18 18:05:41,pacman,4,0,38,269
1421600741,2885,29,HeuristicAgent,2015/01/18 18:05:41,seaquest,0,0,3094,1912
1421600741,2886,29,HeuristicAgent,2015/01/18 18:05:41,seaquest,1,0,1100,2000
1421600741,2887,29,HeuristicAgent,2015/01/18 18:05:41,seaquest,2,0,0,94
1421600741,2888,29,HeuristicAgent,2015/01/18 18:05:41,seaquest,3,0,16,365
1421600741,2889,29,HeuristicAgent,2015/01/18 18:05:41,seaquest,4,0,2,92
1421600741,2890,29,HeuristicAgent,2015/01/18 18:05:41,whackamole,0,0,0,55
1421600741,2891,29,HeuristicAgent,2015/01/18 18:05:41,whackamole,1,0,4,84
