timestamp,id,passid,agent,execTime,game,level,win,score,timesteps
1421549688,2501,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,1,1,77,601
1421549688,2502,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,2,1,73,615
1421549688,2503,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,3,1,40,524
1421549688,2504,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,4,1,64,582
1421549688,2505,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,0,0,9,396
1421549688,2506,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,1,0,5,40
1421549688,2507,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,2,0,17,291
1421549688,2508,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,3,1,18,1249
1421549688,2509,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,4,1,18,134
1421549688,2510,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,0,1,56,345
1421549688,2511,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,1,1,34,214
1421549688,2512,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,2,1,56,380
1421549688,2513,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,3,1,22,92
1421549688,2514,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,4,1,14,102
1421549688,2515,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,0,1,7,643
1421549688,2516,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,1,1,8,1126
1421549688,2517,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,2,0,12,1370
1421549688,2518,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,3,1,7,663
1421549688,2519,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,4,1,12,721
1421549688,2520,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,0,1,1,264
1421549688,2521,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,1,0,-2,15
1421549688,2522,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,2,0,0,2000
1421549688,2523,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,3,1,1,78
1421549688,2524,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,4,1,1,195
1421549688,2525,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,0,1,2,110
1421549688,2526,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,1,0,-1,99
1421549688,2527,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,2,1,5,52
1421549688,2528,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,3,1,5,116
1421549688,2529,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,4,0,-2,80
1421549688,2530,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,0,0,0,2000
1421549688,2531,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,1,0,0,44
1421549688,2532,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,2,1,1,181
1421549688,2533,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,3,0,0,2000
1421549688,2534,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,4,1,1,435
1421549688,2535,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,0,0,0,2000
1421549688,2536,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,1,0,2,2000
1421549688,2537,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,2,1,3,287
1421549688,2538,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,3,0,1,2000
1421549688,2539,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,4,0,1,2000
1421549688,2540,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,0,1,34,1000
1421549688,2541,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,1,0,21,437
1421549688,2542,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,2,0,43,844
1421549688,2543,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,3,0,7,53
1421549688,2544,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,4,0,1,125
1421549688,2545,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,0,1,2,202
1421549688,2546,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,1,1,8,333
1421549688,2547,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,2,1,6,358
1421549688,2548,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,3,1,10,463
1421549688,2549,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,4,0,6,2000
1421549688,2550,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,0,1,1,44
1421549688,2551,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,1,1,1,44
1421549688,2552,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,2,1,1,46
1421549688,2553,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,3,1,1,47
1421549688,2554,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,4,1,1,50
1421549688,2555,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,0,0,11,2000
1421549688,2556,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,1,0,40,2000
1421549688,2557,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,2,0,45,2000
1421549688,2558,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,3,0,1,2000
1421549688,2559,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,4,0,34,2000
1421549688,2560,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,0,1,1,165
1421549688,2561,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,1,1,1,862
1421549688,2562,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,2,0,-5,2000
1421549688,2563,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,3,0,-1,80
1421549688,2564,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,4,0,0,2000
1421549688,2565,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,0,1,25,1182
1421549688,2566,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,1,0,13,2000
1421549688,2567,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,2,0,28,2000
1421549688,2568,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,3,1,31,695
1421549688,2569,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,4,1,6,216
1421549688,2570,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,0,0,6,2000
1421549688,2571,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,1,0,12,2000
1421549688,2572,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,2,0,5,2000
1421549688,2573,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,3,0,23,2000
1421549688,2574,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,4,0,7,2000
1421549688,2575,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,0,0,11,2000
1421549688,2576,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,1,1,16,288
1421549688,2577,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,2,0,23,2000
1421549688,2578,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,3,1,13,114
1421549688,2579,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,4,1,32,55
1421549688,2580,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,0,0,235,1373
1421549688,2581,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,1,0,300,2000
1421549688,2582,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,2,0,218,785
1421549688,2583,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,3,0,149,1058
1421549688,2584,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,4,0,91,2000
1421549688,2585,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,0,0,130,2000
1421549688,2586,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,1,0,49,961
1421549688,2587,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,2,0,4091,1636
1421549688,2588,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,3,0,10177,1999
1421549688,2589,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,4,0,5072,1158
1421549688,2590,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,0,0,-4,50
1421549688,2591,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,1,1,25,500
1421549688,2592,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,2,0,12,283
1421549688,2593,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,3,1,25,500
1421549688,2594,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,4,1,5,500
1421549688,2595,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,0,0,5,391
1421549688,2596,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,1,0,4,159
1421549688,2597,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,2,0,0,79
1421549688,2598,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,3,1,106,223
1421549688,2599,26,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,4,0,0,71
1421549688,2600,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,0,1,69,478
1421549688,2601,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,1,1,75,487
1421549688,2602,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,2,1,66,502
1421549688,2603,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,3,1,40,448
1421549688,2604,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,4,1,69,450
1421549688,2605,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,0,0,3,105
1421549688,2606,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,1,0,17,363
1421549688,2607,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,2,0,19,837
1421549688,2608,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,3,0,20,1092
1421549688,2609,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,4,1,30,415
1421549688,2610,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,0,1,30,425
1421549688,2611,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,1,1,32,149
1421549688,2612,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,2,1,54,265
1421549688,2613,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,3,1,22,78
1421549688,2614,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,4,1,14,26
1421549688,2615,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,0,1,7,418
1421549688,2616,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,1,0,4,2000
1421549688,2617,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,2,1,15,1476
1421549688,2618,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,3,1,8,507
1421549688,2619,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,4,1,12,644
1421549688,2620,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,0,1,1,171
1421549688,2621,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,1,1,1,140
1421549688,2622,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,2,1,1,104
1421549688,2623,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,3,1,1,234
1421549688,2624,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,4,1,1,173
1421549688,2625,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,0,1,2,110
1421549688,2626,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,1,1,16,116
1421549688,2627,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,2,1,5,69
1421549688,2628,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,3,1,5,110
1421549688,2629,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,4,0,-2,84
1421549688,2630,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,0,0,0,2000
1421549688,2631,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,1,0,0,16
1421549688,2632,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,2,1,1,197
1421549688,2633,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,3,0,0,2000
1421549688,2634,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,4,0,0,67
1421549688,2635,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,0,0,1,2000
1421549688,2636,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,1,0,2,2000
1421549688,2637,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,2,1,3,504
1421549688,2638,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,3,0,1,2000
1421549688,2639,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,4,1,2,10
1421549688,2640,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,0,1,27,1000
1421549688,2641,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,1,1,46,1000
1421549688,2642,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,2,0,31,412
1421549688,2643,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,3,0,12,162
1421549688,2644,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,4,0,9,205
1421549688,2645,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,0,1,8,429
1421549688,2646,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,1,1,4,517
1421549688,2647,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,2,0,-1,121
1421549688,2648,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,3,1,10,1000
1421549688,2649,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,4,0,6,2000
1421549688,2650,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,0,1,1,44
1421549688,2651,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,1,1,1,44
1421549688,2652,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,2,1,1,46
1421549688,2653,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,3,1,1,47
1421549688,2654,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,4,1,1,50
1421549688,2655,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,0,0,17,2000
1421549688,2656,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,1,0,32,2000
1421549688,2657,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,2,0,49,2000
1421549688,2658,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,3,0,3,2000
1421549688,2659,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,4,0,39,2000
1421549688,2660,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,0,0,-6,1146
1421549688,2661,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,1,0,-2,497
1421549688,2662,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,2,0,0,2000
1421549688,2663,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,3,1,1,293
1421549688,2664,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,4,0,0,2000
1421549688,2665,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,0,1,20,655
1421549688,2666,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,1,0,12,2000
1421549688,2667,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,2,1,75,1194
1421549688,2668,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,3,0,-1761,2000
1421549688,2669,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,4,1,21,1189
1421549688,2670,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,0,0,11,2000
1421549688,2671,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,1,0,14,2000
1421549688,2672,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,2,0,15,2000
1421549688,2673,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,3,0,22,2000
1421549688,2674,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,4,0,4,2000
1421549688,2675,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,0,0,21,2000
1421549688,2676,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,1,0,14,2000
1421549688,2677,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,2,0,18,2000
1421549688,2678,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,3,1,15,216
1421549688,2679,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,4,1,25,37
1421549688,2680,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,0,0,111,422
1421549688,2681,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,1,0,257,2000
1421549688,2682,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,2,0,226,1049
1421549688,2683,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,3,0,133,1163
1421549688,2684,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,4,0,77,201
1421549688,2685,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,0,0,39,777
1421549688,2686,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,1,0,97,2000
1421549688,2687,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,2,0,6085,2000
1421549688,2688,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,3,0,3066,961
1421549688,2689,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,4,0,8101,2000
1421549688,2690,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,0,1,38,500
1421549688,2691,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,1,1,44,500
1421549688,2692,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,2,0,13,335
1421549688,2693,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,3,1,29,500
1421549688,2694,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,4,0,-2,186
1421549688,2695,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,0,0,11,829
1421549688,2696,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,1,0,0,55
1421549688,2697,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,2,0,1,103
1421549688,2698,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,3,0,3,255
1421549688,2699,27,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,4,0,0,79
1421549688,2700,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,0,1,65,499
1421549688,2701,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,1,1,69,537
1421549688,2702,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,2,1,70,632
1421549688,2703,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,3,1,40,439
1421549688,2704,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,4,1,65,573
1421549688,2705,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,0,0,3,263
1421549688,2706,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,1,1,25,987
1421549688,2707,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,2,0,11,534
1421549688,2708,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,3,0,15,1213
1421549688,2709,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,4,0,8,152
1421549688,2710,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,0,1,20,246
1421549688,2711,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,1,1,26,99
1421549688,2712,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,2,1,58,152
1421549688,2713,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,3,1,22,187
1421549688,2714,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,4,1,14,422
1421549688,2715,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,0,1,7,450
1421549688,2716,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,1,1,8,323
1421549688,2717,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,2,0,6,1640
1421549688,2718,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,3,1,8,1081
1421549688,2719,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,4,1,12,666
1421549688,2720,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,0,0,-2,0
1421549688,2721,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,1,0,-2,722
1421549688,2722,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,2,0,-2,495
1421549688,2723,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,3,0,-2,0
1421549688,2724,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,4,1,1,259
1421549688,2725,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,0,1,2,110
1421549688,2726,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,1,1,16,122
1421549688,2727,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,2,1,5,87
1421549688,2728,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,3,1,5,141
1421549688,2729,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,4,0,2,110
1421549688,2730,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,0,0,0,2000
1421549688,2731,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,1,0,0,40
1421549688,2732,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,2,1,1,893
1421549688,2733,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,3,0,0,2000
1421549688,2734,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,4,0,0,48
1421549688,2735,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,0,0,0,2000
1421549688,2736,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,1,0,1,2000
1421549688,2737,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,2,0,2,2000
1421549688,2738,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,3,0,1,2000
1421549688,2739,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,4,0,1,2000
1421549688,2740,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,0,0,24,980
1421549688,2741,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,1,0,32,703
1421549688,2742,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,2,1,60,1000
1421549688,2743,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,3,0,14,130
1421549688,2744,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,4,0,-1,59
1421549688,2745,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,0,1,5,362
1421549688,2746,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,1,1,4,353
1421549688,2747,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,2,1,6,241
1421549688,2748,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,3,1,8,367
1421549688,2749,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,4,1,6,99
1421549688,2750,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,0,1,1,44
1421549688,2751,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,1,1,1,44
1421549688,2752,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,2,1,1,46
1421549688,2753,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,3,1,1,47
1421549688,2754,28,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,4,1,1,50
